37.335976023854656,-121.87893089239682
37.33597881707138,-121.8789329348243
37.33597854675937,-121.87893265271951
37.335978096239884,-121.87893224648943
37.33597755561633,-121.87893173870154
37.33597773582332,-121.87893180640513
37.335977555615656,-121.87893165971118
37.33597719519967,-121.87893128733292
37.33597782592787,-121.87893196438463
37.335977375408866,-121.87893161457623
37.33597692488909,-121.87893117449316
37.335977645722714,-121.87893211108342
37.33597719520362,-121.8789317499907
37.335976834786756,-121.8789312760534
37.33597629416416,-121.87893088110889
37.3359765644758,-121.87893111807631
37.3359761139566,-121.87893074569926
37.3359757535407,-121.87893038460534
37.3359765644808,-121.87893170486178
37.33597575354196,-121.8789305313017
37.33597548323013,-121.8789302717656
37.33597611396344,-121.87893154688712
37.33597557333602,-121.87893058772579
37.33597521291936,-121.8789301363572
37.33597494260773,-121.87892989938976
37.335974852503846,-121.87892982040064
37.33597458219231,-121.87892959471753
37.33597422177718,-121.87892932389832
37.335974942613795,-121.87893061030292
37.33597458219896,-121.87893037333669
37.335973861363,-121.87892916592246
37.33597449209912,-121.87893076828965
37.33597413168139,-121.87893019279336
37.33597386136995,-121.87892997839461
37.33597395147595,-121.87893030563913
37.335973591061496,-121.87893011381027
37.33597341085123,-121.87892966243925
37.33597323064347,-121.87892950446097
37.33597359106363,-121.87893036206563
37.33597314054239,-121.87892975271757
37.335972960333095,-121.87892941418991
37.33597278012552,-121.87892927878032
37.33597278012813,-121.87892958345738
37.33597259992075,-121.87892947061644
37.3359724197133,-121.87892934649118
37.33597223950601,-121.87892924493455
37.33597196919525,-121.87892910952615
37.33597205929806,-121.87892906438759
37.335972239514604,-121.8789302492404
37.33597178898971,-121.87892921108761
37.33597151867922,-121.87892910953218
37.33597178899964,-121.87893037337412
37.33597160879275,-121.87893031695486
37.33597133847272,-121.87892909825028
37.33597115826574,-121.8789290305467
37.33597133848005,-121.87892995585975
37.335971068164945,-121.87892931265628
37.33597088795594,-121.87892900798165
37.33597088796346,-121.87892988815979
37.335970707749915,-121.87892905312141
37.335970527543026,-121.87892899670214
37.335970347339604,-121.87892934651896
37.33597025723611,-121.87892931266717
37.335970077029316,-121.87892926753224
37.33596998692544,-121.8789291885431
37.33596989682204,-121.87892916597563
37.33596980671855,-121.87892913212384
37.335969626511854,-121.87892909827325
37.335969446311815,-121.87892984304179
37.335969356208516,-121.87892983175865
37.33596944630535,-121.87892908699133
37.33596935620205,-121.87892907570821
37.33596917600018,-121.87892960607438
37.33596899579348,-121.87892957222378
37.33596881558996,-121.87892991075626
37.33596872548676,-121.87892991075745
37.33596863538307,-121.87892985433697
37.33596854527997,-121.87892986562252
37.33596809476646,-121.87893015902127
37.33596827497065,-121.87892989947915
37.33596818486754,-121.8789299107647
37.33596764424918,-121.87893001233095
37.33596755414607,-121.8789300236165
37.33596782445366,-121.87892978664185
37.33596782445376,-121.87892979792618
37.33596737393861,-121.87892989949124
37.33596755414425,-121.87892980921414
37.33596755414357,-121.87892973022379
37.335966923420564,-121.87892966252625
37.33596719373047,-121.87892969637562
37.33596719373056,-121.87892970765995
37.335967193730745,-121.87892973022863
37.33596647290252,-121.87892942556125
37.335966382799405,-121.8789294368468
37.335966563006394,-121.87892950455038
37.335966563006686,-121.8789295384034
37.335966292695915,-121.87892940299503
37.33596620259291,-121.8789294255649
37.33596584217797,-121.87892917731436
37.335965842178155,-121.87892919988305
37.33596584217863,-121.87892925630472
37.33596530155614,-121.87892887264458
37.33596548176361,-121.87892899676984
37.3359654817637,-121.87892900805417
37.335965121349155,-121.878928804941
37.33596512134934,-121.87892882750968
37.33596521145312,-121.87892889521446
37.33596521145333,-121.87892891778314
37.33596431041424,-121.87892809403884
37.33596467083061,-121.87892851155435
37.33596476093392,-121.87892852283748
37.33596367968765,-121.87892760882094
37.33596367968765,-121.87892760882094
37.33596349948076,-121.87892755240169
37.33596349948076,-121.87892755240169
37.33596340937707,-121.87892749598123
37.33596331927338,-121.87892743956078
37.33596331927299,-121.87892739442344
37.335962868752624,-121.87892688663446
37.33596295885815,-121.87892715745726
37.33596295885815,-121.87892715745726
37.33596241823283,-121.8789264465515
37.33596241823283,-121.8789264465515
37.33596250833594,-121.87892643526597
37.33596277864981,-121.87892693177301
37.33596277864981,-121.87892693177301
37.33596241823263,-121.87892642398283
37.33596241823255,-121.8789264126985
37.33596214792022,-121.8789260967408
37.33596214792012,-121.87892608545644
37.33596205781634,-121.87892601775167
37.33596169739955,-121.87892555509882
37.3359618776078,-121.87892576949875
37.33596187760771,-121.87892575821442
37.33596178750469,-121.87892578078429
37.33596178750469,-121.87892578078429
37.335961697400236,-121.87892563408917
37.335961787503436,-121.87892563408795
37.335961336982955,-121.87892511501465
37.33596142708617,-121.87892511501346
37.33596142708607,-121.8789251037291
37.3359605260456,-121.87892412200424
37.3359605260455,-121.87892411071991
37.335960976566454,-121.87892468621484
37.33596106666956,-121.8789246749293
37.33596079635782,-121.87892442667759
37.335960796357725,-121.87892441539326
37.33596070625424,-121.87892438154147
37.335959985421816,-121.87892359164785
37.33596034583783,-121.87892396402599
37.33596043594093,-121.87892395274044
37.33595980521463,-121.87892350137561
37.33595980521453,-121.87892349009128
37.33596016562948,-121.87892373834174
37.33596025573258,-121.87892372705619
37.33596025573258,-121.87892372705619
37.3359601656287,-121.87892364806709
37.3359602557319,-121.87892364806586
37.33595944479774,-121.87892302743846
37.33595944479764,-121.87892301615413
37.33595953490123,-121.87892306129025
37.33595872396744,-121.8789224858002
37.33595917448579,-121.87892275661812
37.335959174485694,-121.8789227453338
37.3359591744855,-121.87892272276511
37.3359591744854,-121.87892271148078
37.33595908438142,-121.87892262120732
37.335959084381315,-121.878922609923
37.33595827344772,-121.87892205700163
37.33595827344762,-121.87892204571727
37.33595818334375,-121.87892196672819
37.33595692189179,-121.87892114298889
37.3359569218916,-121.87892112042023
37.33595728230606,-121.87892131224903
37.33595728230587,-121.87892128968035
37.33595701199479,-121.87892112041902
37.3359570119946,-121.87892109785037
37.33595692189101,-121.87892105271425
37.33595629116586,-121.87892073676146
37.33595665157974,-121.87892086088422
37.33595665157965,-121.8789208495999
37.335955930750906,-121.87892048851099
37.33595593075071,-121.87892046594233
37.33595629116449,-121.87892057878078
37.33595638126751,-121.8789205562109
37.33595629116362,-121.87892047722178
37.33595629116342,-121.87892045465313
37.33595457919681,-121.87891978890066
37.3359545791967,-121.8789197776163
37.33595457919651,-121.87891975504765
37.33595484950671,-121.87891982274998
37.335953407850766,-121.87891928112154
37.33595430888544,-121.87891958578632
37.33595448909214,-121.87891961963689
37.33595430888505,-121.87891954064901
37.33595439898805,-121.8789195180791
37.33595421878097,-121.87891943909122
37.33595430888398,-121.87891941652134
37.335953317746295,-121.87891913442645
37.33595340784931,-121.87891911185658
37.33595349795252,-121.87891911185535
37.33595196619453,-121.87891870564012
37.335952777124646,-121.87891885232547
37.33595277712434,-121.87891881847247
37.335952777124156,-121.87891879590381
37.335951966193655,-121.87891860408115
37.33595196619336,-121.87891857022814
37.33595115526307,-121.87891840097416
37.33595115526296,-121.87891838968983
37.33595115526268,-121.87891835583682
37.33595097505568,-121.87891828813326
37.33595052453849,-121.87891815272741
37.3359506146415,-121.8789181301575
37.3359507948481,-121.87891815272374
37.33595079484791,-121.87891813015506
37.33595043443411,-121.87891801731664
37.33595043443392,-121.87891799474798
37.33595043443363,-121.87891796089498
37.33594953339992,-121.87891776907357
37.335949983916144,-121.87891779163611
37.335949983915945,-121.87891776906746
37.33594872246807,-121.87891741927028
37.33594908288205,-121.87891755467736
37.335949082881754,-121.87891752082437
37.33594917298496,-121.87891752082315
37.33594917298467,-121.87891748697014
37.335949082881065,-121.87891744183405
37.3359481818464,-121.8789171371693
37.33594845215679,-121.87891722744028
37.3359484521565,-121.8789171935873
37.33594800163921,-121.87891704689712
37.335947280811325,-121.87891678736727
37.33594782143192,-121.87891694534056
37.33594782143173,-121.87891692277191
37.33594710060423,-121.87891670837939
37.33594710060394,-121.87891667452641
37.33594755112065,-121.8789167535106
37.33594646987946,-121.87891643756402
37.33594646987917,-121.878916403711
37.33594655998247,-121.87891641499411
37.335946559982276,-121.87891639242545
37.335946019361394,-121.87891620059915
37.33594619956809,-121.87891623444972
37.3359461995679,-121.87891621188103
37.33594619956761,-121.87891617802805
37.335946019360705,-121.87891612160885
37.335946019360414,-121.87891608775584
37.33594529853272,-121.8789158507947
37.33594529853243,-121.87891581694169
37.33594565894632,-121.87891594106443
37.33594565894604,-121.87891590721145
37.33594484801446,-121.87891559126118
37.335944848014165,-121.87891555740819
37.335945388635054,-121.87891574923448
37.335945388634755,-121.8789157153815
37.335945388634464,-121.87891568152848
37.33594502822057,-121.87891555740573
37.33594502822038,-121.87891553483708
37.3359443974955,-121.87891525273737
37.33594466780599,-121.87891535429269
37.33594475790929,-121.87891536557579
37.33594349645925,-121.8789147675234
37.335944307391514,-121.87891516246397
37.335944397494416,-121.87891512860973
37.33594349645896,-121.87891473367041
37.33594349645866,-121.8789146998174
37.33594403708024,-121.878914970634
37.33594259542299,-121.87891428230942
37.33594304594068,-121.87891447413692
37.33594304594039,-121.87891444028394
37.335941604282944,-121.8789137293907
37.33594205480112,-121.87891397763987
37.33594205480073,-121.87891393250253
37.33594151417906,-121.87891365040163
37.33594169438635,-121.87891375195814
37.33594151417877,-121.87891361654864
37.335941514178366,-121.8789135714113
37.3359409735569,-121.87891331187906
37.335940973556504,-121.87891326674175
37.33594124386729,-121.87891340215002
37.33594025272656,-121.87891277024103
37.33594061314133,-121.87891299592273
37.33594061314084,-121.87891293950106
37.335940523037245,-121.87891289436497
37.33594025272635,-121.87891274767235
37.335940252725976,-121.87891270253503
37.33594016262266,-121.87891269125193
37.33593980220768,-121.87891244300157
37.3359398022073,-121.87891239786426
37.3359398022069,-121.87891235272694
37.335939622000105,-121.87891230759207
37.33593899127326,-121.8789117998058
37.33593944179202,-121.87891211576091
37.33593935168834,-121.8789120593405
37.335938811066164,-121.87891172081795
37.33593881106567,-121.87891166439631
37.33593908137714,-121.87891187879488
37.335938090236105,-121.87891121303294
37.33593809023552,-121.87891114532694
37.33593818033961,-121.8789112468847
37.335937279302755,-121.87891069396481
37.33593781992474,-121.8789110099187
37.33593781992493,-121.87891103248735
37.335937729821325,-121.87891098735126
37.33593763971744,-121.87891090836216
37.33593754961384,-121.8789108632261
37.33593754961334,-121.87891080680443
37.335936918887484,-121.8789104118615
37.33593682878378,-121.87891035544108
37.33593718919865,-121.87891059240708
37.33593718919817,-121.87891053598544
37.33593637826491,-121.87891002820166
37.33593628816112,-121.87890996049691
37.33593637826491,-121.87891002820166
37.335936378264414,-121.87890997178002
37.33593637826392,-121.87890991535836
37.33593619805702,-121.87890985893917
37.33593565743544,-121.87890958812267
37.335935657434945,-121.878909531701
37.33593574753923,-121.87890965582739
37.33593484650226,-121.87890909162324
37.33593484650167,-121.87890902391725
37.335935297020065,-121.878909294735
37.335935206916375,-121.87890923831458
37.335934666294484,-121.87890893364509
37.335934666293895,-121.8789088659391
37.33593475639768,-121.87890893364384
37.33593394546501,-121.87890849356609
37.33593394546491,-121.87890848228176
37.335933945464326,-121.87890841457578
37.33593331473893,-121.87890807605453
37.33593358504992,-121.87890823403143
37.33593349494623,-121.87890817761104
37.335933494945735,-121.87890812118937
37.335933224635724,-121.87890807605578
37.335933224635134,-121.87890800834978
37.33593313453135,-121.87890794064506
37.33593277411655,-121.8789077149634
37.33593268401266,-121.87890763597433
37.33593295432375,-121.87890780523556
37.335932053286584,-121.87890721846277
37.33593232359747,-121.87890736515537
37.33593223349368,-121.87890729745062
37.335932143389975,-121.8789072410302
37.335932143389385,-121.87890717332424
37.335932053285596,-121.87890710561949
37.33593187307879,-121.87890706048464
37.3359316027676,-121.87890687993908
37.335931512663805,-121.87890681223433
37.33593151266431,-121.87890686865597
37.33593079183442,-121.87890638343971
37.335930791833825,-121.87890631573374
37.33593115224882,-121.87890656398405
37.33593106214503,-121.8789064962793
37.33593061162693,-121.87890625931456
37.33593061162623,-121.87890618032426
37.33593079183373,-121.87890630444942
37.33593007100434,-121.8789058756548
37.33593007100454,-121.87890589822345
37.33592998090074,-121.87890583051872
37.33592926007155,-121.87890542429275
37.33592962048615,-121.87890562740573
37.33592953038245,-121.87890557098534
37.33592953038186,-121.87890550327937
37.33592935017496,-121.8789054468602
37.33592935017446,-121.87890539043853
37.33592916996756,-121.87890533401938
37.33592907986386,-121.87890527759896
37.33592853924187,-121.87890496164518
37.33592889965627,-121.8789051421895
37.33592808872358,-121.87890470211181
37.33592862934508,-121.87890496164395
37.33592853924128,-121.87890489393921
37.33592799861948,-121.87890460055408
37.33592790851568,-121.87890453284936
37.33592781841199,-121.87890447642894
37.335927728308285,-121.87890442000855
37.335927457997386,-121.878904273316
37.335927457997386,-121.878904273316
37.33592736789369,-121.87890421689558
37.33592682727159,-121.8789038896575
37.335926737168286,-121.87890387837439
37.33592673716769,-121.87890381066842
37.33592646685739,-121.87890373168183
37.33592637675359,-121.87890366397711
37.33592628664979,-121.8789035962724
37.33592637675349,-121.87890365269278
37.33592592623479,-121.8789033480221
37.335926016338895,-121.87890344957981
37.3359260163383,-121.87890338187384
37.335925655923496,-121.87890315619225
37.33592556581981,-121.87890309977185
37.3359254757164,-121.87890307720444
37.3359253856127,-121.87890302078402
37.33592529550901,-121.87890296436363
37.3359252054052,-121.87890289665891
37.3359251153016,-121.87890285152281
37.3359246647827,-121.8789025242835
37.335924754887294,-121.87890268226286
37.335924754886705,-121.87890261455689
37.335923943953006,-121.87890206163598
37.335924214264004,-121.87890221961285
37.335924124160215,-121.87890215190811
37.335924394472,-121.87890240015962
37.335924304368206,-121.8789023324549
37.335923943952906,-121.87890205035166
37.33592385384911,-121.87890198264692
37.335923493434514,-121.87890177953399
37.3359234033308,-121.87890172311359
37.33592340333091,-121.87890173439791
37.3359228627093,-121.8789014635815
37.3359227726056,-121.87890140716108
37.3359226825018,-121.87890133945636
37.3359225923981,-121.87890128303596
37.3359225022944,-121.87890122661557
37.3359224121907,-121.87890117019518
37.3359223220869,-121.87890110249046
37.33592178146519,-121.8789008203897
37.335922051775796,-121.87890093322925
37.335921961672,-121.87890086552453
37.33592196167229,-121.87890089937751
37.335921240843085,-121.87890049315168
37.33592169136129,-121.87890074140066
37.335921601257596,-121.87890068498027
37.33592151115418,-121.87890066241286
37.33592133094719,-121.87890059470938
37.33592124084349,-121.87890053828899
37.33592070022109,-121.87890017719793
37.33592070022109,-121.87890017719793
37.33592061011728,-121.87890010949322
37.33591988928807,-121.87889970326738
37.33592015959917,-121.87889987252856
37.33592006949527,-121.87889979353952
37.335920159599375,-121.87889989509722
37.33592006949557,-121.8788998273925
37.33591988928837,-121.87889973712036
37.33591988928777,-121.8788996694144
37.33591952887356,-121.87889951143879
37.33591943876986,-121.8788994550184
37.335919438770354,-121.87889951144004
37.33591898825186,-121.87889922933806
37.335918898148144,-121.87889917291767
37.335918808044354,-121.87889910521295
37.33591871794075,-121.87889906007689
37.33591862783705,-121.87889900365649
37.33591844763014,-121.87889894723735
37.33591835752644,-121.87889889081697
37.33591808721563,-121.87889875540878
37.335917997111935,-121.87889869898838
37.33591790700814,-121.87889863128366
37.335917546593116,-121.87889838303346
37.33591745648942,-121.87889832661307
37.335917456489916,-121.87889838303471
37.33591736638612,-121.87889831532998
37.335917186179216,-121.87889825891084
37.335917096075605,-121.87889821377478
37.335917005972014,-121.8788981686387
37.3359166455572,-121.87889794295715
37.3359166455571,-121.87889793167282
37.335916465350095,-121.87889786396936
37.33591619503899,-121.8788976947082
37.33591610493519,-121.87889762700347
37.33591610493588,-121.87889770599377
37.33591601483218,-121.87889764957337
37.335915924728376,-121.87889758186866
37.33591583462447,-121.87889750287961
37.335915744520676,-121.8788974351749
37.33591547420966,-121.87889727719805
37.33591538410596,-121.87889722077769
37.33591529400276,-121.87889722077894
37.33591484348395,-121.878896904824
37.33591475338065,-121.87889689354093
37.33591466327703,-121.87889684840486
37.33591457317334,-121.87889679198449
37.33591448306964,-121.8788967355641
37.33591430286293,-121.8788967017136
37.33591421275922,-121.87889664529324
37.335913942448414,-121.87889650988504
37.335913852344916,-121.87889647603333
37.33591394244871,-121.87889654373802
37.33591349193,-121.87889623906744
37.335913401826296,-121.87889618264708
37.335913491930704,-121.87889631805774
37.335913401827,-121.87889626163735
37.33591322161999,-121.8788961939339
37.33591313151639,-121.87889614879784
37.33591277110167,-121.87889593440062
37.33591268099817,-121.87889590054888
37.335912590894566,-121.87889585541284
37.33591250079097,-121.87889581027677
37.335912230480055,-121.87889566358427
37.33591214037644,-121.87889561844823
37.33591223048045,-121.87889570872159
37.33591205027365,-121.87889566358679
37.335911870066234,-121.87889555074601
37.335911779962636,-121.87889550560996
37.33591168985893,-121.87889544918957
37.335911509651226,-121.87889530249582
37.33591141954752,-121.87889524607546
37.33591141954863,-121.87889537020304
37.3359108789247,-121.87889483984719
37.335910969029996,-121.87889507681679
37.3359108789264,-121.87889503168076
37.335910698719594,-121.87889498654593
37.33591060861609,-121.87889495269422
37.335910518512485,-121.87889490755815
37.33591006799197,-121.87889439976972
37.335910158098166,-121.87889473829827
37.33591006799456,-121.87889469316221
37.335909797682156,-121.87889437720483
37.33590943726604,-121.87889400482707
37.33590970757984,-121.878894478765
37.33590961747625,-121.87889443362897
37.33590925705953,-121.87889399354526
37.33590916695582,-121.87889393712487
37.33590907685212,-121.8788938807045
37.33590925706182,-121.87889425308475
37.335908806540715,-121.87889367759038
37.3359086263349,-121.87889374529884
37.335908536231294,-121.87889370016278
37.33590826591959,-121.87889346319571
37.33590826592019,-121.87889353090165
37.33590808571338,-121.87889348576685
37.33590799560977,-121.87889344063082
37.335907905506375,-121.8788934180634
37.33590772529946,-121.87889336164429
37.335907454982944,-121.87889258302957
37.33590736487953,-121.87889256046218
37.335907454987534,-121.87889310210855
37.33590736488394,-121.87889305697249
37.33590682425551,-121.87889201882206
37.335906734151905,-121.878891973686
37.335906644047995,-121.87889189469698
37.33590673415271,-121.87889206396062
37.3359065539457,-121.87889199625717
37.33590646384199,-121.8788919398368
37.33590601331935,-121.87889119507759
37.33590619352997,-121.87889166901674
37.33590610342747,-121.87889174800826
37.33590601332437,-121.87889175929384
37.33590556280074,-121.87889090169139
37.33590574301194,-121.87889144333649
37.335905652908146,-121.8788913756318
37.33590556280444,-121.87889131921143
37.335905382597424,-121.87889125150798
37.33590529249401,-121.87889122894059
37.335905202390116,-121.87889114995157
37.3359050221802,-121.87889075500269
37.335904932076296,-121.87889067601365
37.33590475186918,-121.8788905970259
37.33590439145265,-121.87889017951088
37.33590430134865,-121.87889008923753
37.33590430134976,-121.87889021336511
37.335904211245854,-121.87889013437608
37.335904031038545,-121.87889003281967
37.335904031038545,-121.87889003281967
37.3359035805177,-121.87888949117836
37.3359035805175,-121.8788894686097
37.33590349041369,-121.87888940090501
37.33590294978865,-121.8788887464217
37.33590312999867,-121.87888915265488
37.33590303989476,-121.87888907366586
37.33590294979075,-121.87888898339253
37.33590267947802,-121.87888863358222
37.335902499270816,-121.87888854331014
37.335902589374925,-121.8788886448678
37.33590222895688,-121.87888805808792
37.335902319063194,-121.87888840790075
37.3359023190636,-121.87888845303803
37.33590177843975,-121.87888793396665
37.335901778439556,-121.878887911398
37.33590195864887,-121.87888823864091
37.335901868544966,-121.8788881596519
37.33590168833725,-121.87888801295817
37.33590159823334,-121.87888793396917
37.33590150813053,-121.87888797910773
37.335901057608595,-121.87888731333886
37.33590123781831,-121.87888768571906
37.3359011477143,-121.87888759544572
37.335900516985134,-121.87888683940479
37.335900516985035,-121.87888682812046
37.335900426880926,-121.87888672656281
37.33590042688263,-121.8788869183963
37.33590033677862,-121.87888682812299
37.3359001565708,-121.87888667014495
37.33590015657101,-121.8788866927136
37.33589979615497,-121.87888633162025
37.33589979615467,-121.87888629776727
37.33589970605146,-121.87888629776855
37.335899615947554,-121.87888621877951
37.33589934563573,-121.87888597052816
37.335899165428515,-121.87888588025608
37.335899345636435,-121.87888604951844
37.335899255532425,-121.87888595924511
37.335899165428316,-121.87888585768745
37.335899075324804,-121.87888582383574
37.335898534700846,-121.87888529348005
37.33589880501358,-121.87888564329033
37.33589871491048,-121.87888565457591
37.33589817428632,-121.87888510165159
37.3358980841829,-121.87888507908421
37.33589844459875,-121.87888541760888
37.33589835449473,-121.87888532733555
37.33589781387178,-121.87888490982313
37.33589772376777,-121.8788848195498
37.33589781387198,-121.87888493239176
37.33589736335082,-121.87888435689754
37.33589736335244,-121.87888453744674
37.33589727324842,-121.8788844471734
37.335896642520645,-121.87888384911305
37.33589691283258,-121.87888410864873
37.335896822728564,-121.8788840183754
37.33589682272987,-121.87888416507163
37.335896642521554,-121.87888395067198
37.33589646231413,-121.87888383783127
37.33589637221003,-121.87888373627361
37.33589610189778,-121.87888344288497
37.33589601179377,-121.87888335261165
37.335896011795086,-121.87888349930786
37.335895471171504,-121.87888301408951
37.33589556127553,-121.87888310436284
37.335895471171504,-121.87888301408951
37.335895200860485,-121.87888285611277
37.33589511075647,-121.87888276583946
37.33589511075688,-121.87888281097675
37.33589502065287,-121.87888272070342
37.33589448002889,-121.87888219034778
37.335894570134016,-121.87888240474867
37.33589448003,-121.87888231447535
37.33589420971857,-121.8788821113613
37.33589420971867,-121.87888212264563
37.33589402951146,-121.87888203237358
37.33589393940744,-121.87888194210025
37.335893849304036,-121.87888191953286
37.335893759200026,-121.87888182925954
37.33589366909621,-121.87888176155487
37.33589321857624,-121.87888132147259
37.33589339878447,-121.87888152458787
37.33589321857726,-121.87888143431582
37.33589294826521,-121.87888116349586
37.33589258784906,-121.87888079111825
37.335892858161905,-121.8788811522128
37.33589267795469,-121.87888106194075
37.33589258785067,-121.87888097166741
37.33589240764284,-121.87888081368942
37.33589231753945,-121.87888079112204
37.33589204722618,-121.8788803848902
37.33589195712298,-121.87888038489146
37.33589186701886,-121.87888028333384
37.335891416497994,-121.87887974169266
37.33589150660352,-121.87888000123083
37.3358914164995,-121.8788799109575
37.33589114618695,-121.87887958371593
37.33589096597953,-121.87887947087523
37.33589105608436,-121.87887965142313
37.33589096598024,-121.87887954986549
37.33589060556418,-121.87887918877223
37.335890515460065,-121.8788790872146
37.33589042535594,-121.87887898565694
37.33589024514811,-121.87887882767897
37.3358901550446,-121.87887879382725
37.33589006494049,-121.87887869226962
37.335889884733064,-121.87887857942894
37.335889884732765,-121.87887854557596
37.335889704525336,-121.87887843273528
37.33588961442142,-121.87887835374627
37.33588943421025,-121.87887782338565
37.33588943421228,-121.87887804907211
37.335889254004954,-121.87887794751573
37.33588907379306,-121.87887733816483
37.33588898368874,-121.87887721403854
37.3358889836923,-121.87887760898985
37.33588880348487,-121.87887749614917
37.335888713380655,-121.87887738330721
37.33588862327583,-121.87887720275931
37.335888533172316,-121.87887716890762
37.33588835296154,-121.87887668368428
37.33588826285824,-121.87887667240123
37.33588817275402,-121.87887655955927
37.33588790243983,-121.87887605176857
37.33588799254507,-121.87887627745374
37.33588781233753,-121.87887615332875
37.335887632128276,-121.87887583737026
37.33588754202386,-121.87887570195964
37.335887542025176,-121.87887584865584
37.33588745192085,-121.87887572452958
37.33588736181522,-121.8788754537071
37.33588718160768,-121.87887532958209
37.335887091503366,-121.87887520545583
37.33588718160839,-121.87887540857236
37.3358869112939,-121.87887486692868
37.33588682119008,-121.87887479922404
37.33588664098266,-121.87887468638334
37.335886550878335,-121.87887456225708
37.33588646077431,-121.87887447198376
37.33588637066999,-121.87887434785749
37.33588619046043,-121.87887399804605
37.33588619046155,-121.8788741221736
37.33588610035712,-121.878873986763
37.33588583004405,-121.87887360309986
37.33588573993962,-121.87887346768926
37.33588583004434,-121.87887363695285
37.335885739940025,-121.87887351282656
37.3358856498358,-121.87887339998463
37.33588555973138,-121.87887326457401
37.33588546962827,-121.8788732758596
37.33588528941931,-121.8788729937541
37.33588519931489,-121.87887285834351
37.3358851993155,-121.87887292604945
37.335884929003846,-121.87887270036684
37.33588483889962,-121.87887258752488
37.33588474879539,-121.87887247468295
37.33588465869107,-121.87887235055666
37.33588456858674,-121.8788722264304
37.33588447848313,-121.87887218129438
37.3358843883788,-121.87887205716812
37.33588411806776,-121.87887189919145
37.33588402796344,-121.87887177506519
37.33588411806695,-121.87887180891687
37.33588366754848,-121.87887153809952
37.33588384775489,-121.87887153809697
37.335883667547456,-121.8788714252563
37.335883577443234,-121.87887131241435
37.3358834873391,-121.87887121085674
37.33588339723488,-121.87887109801478
37.33588330713075,-121.87887099645718
37.3358826764073,-121.87887088362291
37.33588303681961,-121.87887082719618
37.33588294671539,-121.87887071435425
37.33588213578551,-121.87887060152252
37.33588204568129,-121.87887048868059
37.335882496196504,-121.87887039839963
37.335882406092374,-121.878870296842
37.33588195557614,-121.87887027427975
37.335882135781745,-121.87887018400261
37.33588213578092,-121.87887009372803
37.33588150505899,-121.8788701501586
37.33588186546988,-121.87886993575138
37.335881775365856,-121.87886984547808
37.33588123474662,-121.87886984548577
37.335881144642606,-121.87886975521246
37.335881054538476,-121.87886965365486
37.335880964434864,-121.87886960851884
37.33588087433084,-121.87886951824554
37.335880784226916,-121.87886943925659
37.33588069412289,-121.87886934898329
37.335879973300315,-121.87886968752319
37.335879883196505,-121.87886961981852
37.33588033370895,-121.87886922486088
37.335879522782655,-121.87886950698042
37.33587934257563,-121.87886943927708
37.33587943267853,-121.87886940542282
37.335879252471614,-121.87886934900378
37.33587916236789,-121.87886929258346
37.33587907226387,-121.87886920231016
37.3358782613384,-121.87886957470428
37.33587817123489,-121.87886954085259
37.33587835143935,-121.87886932644791
37.33587817123254,-121.8788692813132
37.33587745040945,-121.87886956343148
37.33587736030594,-121.87886952957979
37.3358777207159,-121.87886921361367
37.33587763061239,-121.878869179762
37.33587699989117,-121.87886931518283
37.33587690978777,-121.87886929261543
37.33587727019875,-121.87886908949255
37.33587672958166,-121.87886932647096
37.33587663947754,-121.87886922491336
37.33587645927092,-121.87886920234727
37.33587618896243,-121.87886932647865
37.33587609885913,-121.87886931519563
37.3358761889607,-121.8788691346452
37.33587609885738,-121.87886912336215
37.33587591865026,-121.87886904437447
37.33587582854706,-121.87886904437575
37.33587501762168,-121.8788694280542
37.33587546813475,-121.87886910080248
37.33587528792834,-121.87886910080505
37.335875017618925,-121.87886912337751
37.33587447700113,-121.8788692813657
37.335874837411694,-121.87886903310552
37.3358744769999,-121.87886914595386
37.33587420669049,-121.87886916852632
37.335874116587384,-121.87886917981193
37.335874206689766,-121.87886908953608
37.33587402648335,-121.87886908953865
37.335873756174045,-121.87886912339545
37.335873575967746,-121.87886913468233
37.33587339576143,-121.87886914596922
37.335873035347184,-121.87886898799384
37.33587285514087,-121.87886899928071
37.33587294524388,-121.87886897671082
37.335872765037564,-121.87886898799769
37.335872584830746,-121.87886894286297
37.33587249472754,-121.87886894286424
37.33587213431247,-121.87886869461431
37.33587213431329,-121.8788687848889
37.335872044210184,-121.87886879617449
37.335871954106985,-121.87886879617577
37.33587177389781,-121.87886849150168
37.3358715936914,-121.87886849150425
37.335871683796235,-121.87886867205209
37.33587150358983,-121.87886867205464
37.33587141348652,-121.87886866077162
37.335871323381376,-121.8788684463708
37.335871143174856,-121.87886843508905
37.33587096296651,-121.87886822068953
37.3358708728631,-121.87886819812218
37.33587078275989,-121.87886819812344
37.335870512445055,-121.87886762262696
37.335870512447,-121.87886783702905
37.33587033224038,-121.87886781446298
37.33587024213472,-121.87886754364058
37.33587015203131,-121.87886752107322
37.33587015203264,-121.87886766776938
37.33586997182592,-121.87886763391897
37.33586988171739,-121.87886704713561
37.33586979161389,-121.87886701328395
37.33586961140706,-121.87886696814924
37.33586952129842,-121.87886637008155
37.335869431194716,-121.87886631366123
37.3358694311986,-121.8788667424654
37.335869250991784,-121.87886669733068
37.33586916088785,-121.87886661834173
