64.471,-82.062
64.478,-82.08
64.482,-82.094
64.489,-82.105
64.483,-82.148
64.492,-82.133
64.496,-82.148
64.494,-82.198
64.498,-82.214
64.501,-82.229
64.507,-82.191
64.515,-82.26
64.518,-82.274
64.521,-82.289
64.527,-82.307
64.532,-82.322
64.534,-82.331
64.539,-82.374
64.542,-82.359
64.545,-82.374
64.55,-82.404
64.561,-82.44
64.564,-82.452
64.567,-82.468
64.57,-82.483
64.576,-82.489
64.579,-82.505
64.587,-82.522
64.59,-82.536
64.592,-82.54
64.61,-82.579
64.605,-82.575
64.607,-82.59
64.609,-82.593
64.611,-82.608
64.619,-82.62
64.621,-82.635
64.633,-82.659
64.636,-82.671
64.638,-82.686
64.636,-82.684
64.662,-82.726
64.649,-82.716
64.652,-82.731
64.653,-82.734
64.658,-82.75
64.66,-82.758
64.662,-82.773
64.674,-82.787
64.677,-82.802
64.677,-82.806
64.709,-82.848
64.693,-82.838
64.695,-82.852
64.715,-82.878
64.718,-82.892
64.717,-82.901
64.753,-82.943
64.756,-82.954
64.752,-82.958
64.755,-82.973
64.772,-82.993
64.768,-82.998
64.776,-83.013
64.779,-83.027
64.783,-83.035
64.786,-83.049
64.788,-83.056
64.819,-83.087
64.802,-83.084
64.805,-83.098
64.82,-83.11
64.823,-83.124
64.817,-83.131
64.82,-83.145
64.823,-83.158
64.826,-83.163
64.871,-83.212
64.841,-83.192
64.84,-83.201
64.882,-83.252
64.885,-83.26
64.878,-83.261
64.882,-83.275
64.888,-83.287
64.892,-83.3
64.894,-83.308
64.938,-83.356
64.907,-83.328
64.911,-83.341
64.976,-83.416
64.942,-83.386
64.947,-83.399
64.96,-83.419
64.958,-83.425
64.965,-83.439
64.97,-83.453
65.022,-83.509
65.026,-83.518
65.015,-83.516
65.02,-83.53
65.027,-83.542
65.032,-83.557
65.032,-83.563
65.081,-83.611
65.049,-83.586
65.054,-83.6
65.13,-83.678
65.089,-83.646
65.094,-83.66
65.128,-83.705
65.113,-83.693
65.116,-83.7
65.118,-83.712
65.121,-83.719
65.127,-83.733
65.13,-83.741
65.199,-83.811
65.156,-83.779
65.162,-83.792
65.158,-83.795
65.218,-83.862
65.18,-83.83
65.185,-83.843
65.19,-83.857
65.193,-83.865
65.198,-83.878
65.221,-83.905
65.212,-83.902
65.215,-83.909
65.241,-83.945
65.244,-83.952
65.25,-83.965
65.245,-83.966
65.251,-83.979
65.256,-83.989
65.262,-84.002
65.303,-84.046
65.31,-84.059
65.314,-84.074
65.368,-84.133
65.372,-84.141
65.335,-84.121
65.364,-84.147
65.367,-84.154
65.377,-84.172
65.38,-84.179
65.434,-84.234
65.399,-84.208
65.407,-84.222
65.455,-84.28
65.461,-84.29
65.451,-84.285
65.459,-84.298
65.465,-84.311
65.474,-84.326
65.472,-84.33
65.501,-84.358
65.509,-84.371
65.486,-84.361
65.508,-84.391
65.512,-84.398
65.515,-84.409
65.519,-84.415
65.526,-84.427
65.528,-84.435
65.536,-84.446
65.565,-84.482
65.573,-84.494
65.567,-84.494
65.574,-84.506
65.591,-84.536
65.595,-84.542
65.603,-84.554
65.603,-84.564
65.609,-84.57
65.613,-84.576
65.635,-84.607
65.639,-84.613
65.642,-84.624
65.688,-84.679
65.694,-84.688
65.685,-84.684
65.694,-84.695
65.699,-84.708
65.708,-84.719
65.708,-84.725
65.754,-84.777
65.725,-84.757
65.73,-84.763
65.748,-84.792
65.743,-84.791
65.752,-84.804
65.756,-84.81
65.763,-84.825
65.768,-84.831
65.776,-84.842
65.823,-84.901
65.83,-84.911
65.821,-84.904
65.829,-84.916
65.833,-84.931
65.837,-84.936
65.867,-84.981
65.86,-84.98
65.871,-84.993
65.875,-84.999
65.898,-85.031
65.903,-85.037
65.905,-85.046
65.954,-85.111
65.961,-85.119
65.953,-85.114
65.963,-85.125
65.969,-85.137
65.978,-85.149
65.983,-85.164
66.016,-85.204
66.001,-85.195
66.004,-85.205
66.042,-85.248
66.044,-85.251
66.044,-85.256
66.049,-85.262
66.056,-85.275
66.061,-85.281
66.07,-85.291
66.113,-85.338
66.12,-85.346
66.113,-85.345
66.186,-85.425
66.14,-85.382
66.145,-85.388
66.148,-85.397
66.155,-85.408
66.159,-85.414
66.164,-85.419
66.194,-85.451
66.199,-85.456
66.203,-85.466
66.264,-85.517
66.271,-85.524
66.261,-85.522
66.272,-85.532
66.28,-85.545
66.291,-85.555
66.292,-85.562
66.347,-85.598
66.312,-85.582
66.313,-85.589
66.354,-85.621
66.359,-85.626
66.358,-85.631
66.364,-85.636
66.375,-85.651
66.381,-85.655
66.39,-85.672
66.437,-85.717
66.446,-85.725
66.439,-85.723
66.503,-85.799
66.47,-85.76
66.481,-85.771
66.485,-85.779
66.496,-85.789
66.499,-85.797
66.508,-85.809
66.527,-85.835
66.537,-85.846
66.542,-85.853
66.581,-85.925
66.585,-85.924
66.596,-85.935
66.607,-85.95
66.618,-85.961
66.628,-85.972
66.63,-85.979
66.649,-86.039
66.65,-86.014
66.66,-86.025
66.665,-86.052
66.675,-86.064
66.678,-86.066
66.686,-86.082
66.693,-86.088
66.702,-86.1
66.71,-86.113
66.716,-86.185
66.727,-86.154
66.737,-86.166
66.746,-86.207
66.756,-86.22
66.765,-86.232
66.767,-86.228
66.776,-86.24
66.782,-86.263
66.792,-86.276
66.789,-86.315
66.798,-86.328
66.803,-86.325
66.809,-86.344
66.815,-86.35
66.824,-86.362
66.823,-86.418
66.831,-86.432
66.846,-86.413
66.839,-86.523
66.852,-86.514
66.86,-86.529
66.869,-86.543
66.865,-86.599
66.873,-86.614
66.88,-86.61
66.888,-86.625
66.89,-86.636
66.897,-86.648
66.902,-86.66
66.896,-86.724
66.91,-86.692
66.917,-86.707
66.923,-86.752
66.93,-86.767
66.938,-86.759
66.945,-86.773
66.954,-86.792
66.961,-86.806
66.952,-86.889
66.966,-86.849
66.973,-86.864
66.98,-86.87
66.988,-86.938
66.989,-86.904
66.995,-86.91
67,-86.925
67.007,-86.94
67.013,-86.955
67.014,-87.027
67.025,-87.001
67.032,-87.016
67.039,-87.034
67.044,-87.101
67.051,-87.115
67.053,-87.078
67.06,-87.093
67.063,-87.115
67.07,-87.131
67.073,-87.133
67.079,-87.17
67.084,-87.168
67.09,-87.183
67.098,-87.206
67.105,-87.221
67.105,-87.219
67.112,-87.234
67.119,-87.252
67.126,-87.267
67.145,-87.337
67.137,-87.301
67.144,-87.316
67.164,-87.368
67.169,-87.38
67.168,-87.377
67.176,-87.399
67.179,-87.405
67.185,-87.42
67.187,-87.425
67.201,-87.485
67.199,-87.463
67.205,-87.478
67.213,-87.514
67.226,-87.563
67.228,-87.561
67.234,-87.577
67.24,-87.593
67.244,-87.607
67.25,-87.623
67.255,-87.648
67.259,-87.652
67.264,-87.67
67.281,-87.723
67.274,-87.702
67.28,-87.718
67.282,-87.722
67.287,-87.738
67.291,-87.75
67.297,-87.766
67.307,-87.811
67.303,-87.789
67.309,-87.805
67.325,-87.851
67.325,-87.852
67.332,-87.871
67.338,-87.887
67.341,-87.895
67.346,-87.911
67.349,-87.918
67.354,-87.933
67.37,-87.954
67.375,-87.97
67.374,-87.973
67.379,-87.989
67.386,-88.002
67.394,-88.017
67.427,-88.047
67.406,-88.041
67.412,-88.056
67.444,-88.09
67.434,-88.09
67.448,-88.11
67.493,-88.171
67.47,-88.146
67.477,-88.161
67.475,-88.164
67.482,-88.179
67.486,-88.188
67.493,-88.203
67.52,-88.236
67.527,-88.252
67.506,-88.23
67.513,-88.245
67.568,-88.318
67.539,-88.288
67.547,-88.303
67.551,-88.316
67.555,-88.324
67.56,-88.338
67.598,-88.395
67.578,-88.371
67.585,-88.386
67.585,-88.39
67.623,-88.45
67.602,-88.423
67.609,-88.438
67.605,-88.439
67.613,-88.453
67.619,-88.467
67.649,-88.512
67.657,-88.527
67.663,-88.542
67.682,-88.574
67.687,-88.584
67.691,-88.596
67.695,-88.604
67.703,-88.619
67.706,-88.628
67.714,-88.643
67.734,-88.677
67.741,-88.69
67.73,-88.681
67.737,-88.696
67.753,-88.728
67.758,-88.737
67.766,-88.752
67.771,-88.766
67.778,-88.781
67.782,-88.789
67.813,-88.839
67.798,-88.821
67.806,-88.836
67.829,-88.882
67.836,-88.893
67.822,-88.877
67.83,-88.891
67.843,-88.914
67.851,-88.929
67.854,-88.942
67.878,-88.98
67.886,-88.993
67.89,-89.01
67.908,-89.043
67.912,-89.052
67.921,-89.067
67.919,-89.07
67.928,-89.085
67.933,-89.101
67.941,-89.116
67.952,-89.133
67.96,-89.147
67.951,-89.14
67.985,-89.205
67.988,-89.213
67.993,-89.222
68.002,-89.238
68.005,-89.251
68.012,-89.266
68.017,-89.275
68.037,-89.312
68.03,-89.303
68.039,-89.319
68.053,-89.356
68.06,-89.369
68.049,-89.347
68.058,-89.362
68.067,-89.388
68.076,-89.404
68.08,-89.415
68.104,-89.46
68.112,-89.474
68.116,-89.489
68.12,-89.494
68.125,-89.503
68.131,-89.519
68.152,-89.554
68.157,-89.562
68.157,-89.568
68.166,-89.584
68.186,-89.625
68.19,-89.633
68.198,-89.654
68.219,-89.692
68.213,-89.689
68.216,-89.7
68.22,-89.708
68.226,-89.717
68.229,-89.727
68.234,-89.735
68.263,-89.773
68.249,-89.763
68.258,-89.778
68.287,-89.825
68.291,-89.833
68.29,-89.836
68.299,-89.851
68.302,-89.865
68.307,-89.874
68.314,-89.893
68.326,-89.915
68.326,-89.916
68.331,-89.925
68.344,-89.949
68.349,-89.958
68.358,-89.973
68.356,-89.974
68.364,-89.989
68.367,-89.999
68.376,-90.014
68.398,-90.048
68.405,-90.059
68.41,-90.076
68.435,-90.121
68.426,-90.111
68.428,-90.121
68.433,-90.129
68.438,-90.138
68.441,-90.148
68.447,-90.157
68.458,-90.18
68.463,-90.189
68.472,-90.203
68.493,-90.253
68.499,-90.262
68.497,-90.262
68.506,-90.277
68.51,-90.288
68.519,-90.302
68.518,-90.307
68.535,-90.343
68.532,-90.34
68.535,-90.351
68.556,-90.393
68.559,-90.399
68.567,-90.421
68.572,-90.431
68.579,-90.45
68.584,-90.46
68.592,-90.475
68.604,-90.497
68.612,-90.512
68.603,-90.502
68.64,-90.571
68.622,-90.539
68.63,-90.554
68.633,-90.568
68.638,-90.577
68.644,-90.594
68.65,-90.608
68.663,-90.632
68.668,-90.642
68.674,-90.661
68.698,-90.696
68.686,-90.685
68.691,-90.695
68.693,-90.703
68.697,-90.712
68.705,-90.727
68.74,-90.773
68.741,-90.776
68.72,-90.757
68.728,-90.772
68.745,-90.801
68.749,-90.809
68.752,-90.822
68.758,-90.836
68.764,-90.85
68.768,-90.859
68.775,-90.878
68.83,-90.927
68.793,-90.905
68.798,-90.914
68.798,-90.921
68.803,-90.93
68.811,-90.945
68.877,-91.005
68.878,-91.007
68.835,-90.979
68.843,-90.993
68.877,-91.033
68.883,-91.042
68.882,-91.051
68.888,-91.065
68.914,-91.097
68.919,-91.106
68.926,-91.124
68.931,-91.133
68.934,-91.144
68.939,-91.153
69.006,-91.219
68.961,-91.18
68.969,-91.195
69.04,-91.274
69.041,-91.276
68.992,-91.233
68.997,-91.243
69.003,-91.261
69.009,-91.275
69.015,-91.289
69.067,-91.345
69.036,-91.324
69.041,-91.333
69.09,-91.397
69.09,-91.397
69.089,-91.405
69.094,-91.414
69.103,-91.429
69.104,-91.433
69.113,-91.448
69.161,-91.502
69.17,-91.517
69.135,-91.487
69.143,-91.501
69.191,-91.557
69.195,-91.569
69.203,-91.582
69.212,-91.596
69.219,-91.611
69.228,-91.626
69.249,-91.658
69.258,-91.673
69.256,-91.678
69.298,-91.731
69.277,-91.711
69.286,-91.726
69.295,-91.741
69.287,-91.734
69.295,-91.748
69.31,-91.773
69.344,-91.816
69.319,-91.792
69.322,-91.802
69.353,-91.843
69.362,-91.859
69.362,-91.865
69.371,-91.88
69.377,-91.894
69.386,-91.909
69.387,-91.915
69.419,-91.961
69.404,-91.945
69.413,-91.96
69.421,-91.975
69.432,-91.995
69.441,-92.01
69.439,-92.014
69.448,-92.028
69.456,-92.045
69.464,-92.064
69.478,-92.088
69.487,-92.103
69.485,-92.105
69.518,-92.169
69.503,-92.142
69.511,-92.157
69.512,-92.162
69.52,-92.177
69.528,-92.191
69.525,-92.191
69.553,-92.248
69.54,-92.225
69.548,-92.24
69.568,-92.288
69.569,-92.29
69.578,-92.309
69.586,-92.325
69.588,-92.334
69.596,-92.349
69.598,-92.358
69.636,-92.427
69.615,-92.394
69.623,-92.409
69.63,-92.424
69.624,-92.416
69.631,-92.431
69.662,-92.494
69.669,-92.51
69.651,-92.478
69.686,-92.545
69.676,-92.53
69.683,-92.545
69.684,-92.552
69.731,-92.646
69.706,-92.6
69.713,-92.616
69.712,-92.616
69.719,-92.631
69.726,-92.647
69.755,-92.703
69.762,-92.718
69.745,-92.692
69.764,-92.729
69.801,-92.798
69.808,-92.814
69.784,-92.775
69.791,-92.791
69.79,-92.792
69.797,-92.808
69.801,-92.819
69.842,-92.886
69.818,-92.853
69.825,-92.869
69.881,-92.97
69.841,-92.906
69.848,-92.921
69.889,-92.995
69.874,-92.973
69.87,-92.971
69.922,-93.046
69.89,-93.006
69.898,-93.022
69.898,-93.027
69.95,-93.103
69.919,-93.065
69.926,-93.081
69.941,-93.106
69.949,-93.121
69.948,-93.124
70.021,-93.216
70.029,-93.229
69.976,-93.175
69.984,-93.19
70.058,-93.29
70.027,-93.256
70.014,-93.247
70.022,-93.263
70.026,-93.269
70.034,-93.285
70.08,-93.347
70.087,-93.361
70.077,-93.355
70.085,-93.372
70.12,-93.423
70.129,-93.44
70.137,-93.458
70.105,-93.416
70.113,-93.433
70.129,-93.463
70.149,-93.499
70.154,-93.511
70.162,-93.528
70.164,-93.537
70.203,-93.606
70.183,-93.577
70.191,-93.595
70.215,-93.638
70.222,-93.656
70.209,-93.638
70.216,-93.656
70.233,-93.691
70.24,-93.708
70.229,-93.691
70.25,-93.739
70.258,-93.757
70.258,-93.763
70.264,-93.779
70.269,-93.79
70.274,-93.809
70.295,-93.858
70.301,-93.873
70.286,-93.838
70.293,-93.856
70.32,-93.925
70.327,-93.943
70.322,-93.931
70.328,-93.949
70.339,-93.979
70.346,-93.997
70.355,-94.023
70.359,-94.035
70.366,-94.053
70.369,-94.067
70.374,-94.081
70.378,-94.093
70.38,-94.1
70.393,-94.129
70.4,-94.148
70.393,-94.137
70.399,-94.154
70.423,-94.2
70.43,-94.218
70.435,-94.234
70.456,-94.266
70.463,-94.285
70.466,-94.298
70.472,-94.315
70.476,-94.327
70.481,-94.345
70.5,-94.373
70.506,-94.391
70.493,-94.373
70.499,-94.391
70.52,-94.428
70.527,-94.447
70.515,-94.435
70.521,-94.453
70.529,-94.469
70.535,-94.487
70.548,-94.516
70.552,-94.528
70.558,-94.546
70.562,-94.56
70.576,-94.585
70.58,-94.597
70.577,-94.607
70.581,-94.619
70.588,-94.637
70.592,-94.637
70.643,-94.687
70.608,-94.673
70.615,-94.689
70.63,-94.707
70.669,-94.75
70.637,-94.733
70.643,-94.75
70.658,-94.773
70.663,-94.784
70.666,-94.799
70.695,-94.827
70.687,-94.834
70.692,-94.845
70.704,-94.858
70.748,-94.898
70.712,-94.883
70.716,-94.894
70.723,-94.909
70.757,-94.932
70.764,-94.948
70.781,-94.975
70.789,-94.991
70.787,-94.995
70.855,-95.064
70.848,-95.068
70.853,-95.079
70.863,-95.099
70.866,-95.111
70.873,-95.126
70.878,-95.138
70.896,-95.161
70.902,-95.172
70.893,-95.171
70.899,-95.182
70.958,-95.23
70.926,-95.21
70.934,-95.225
70.919,-95.222
70.927,-95.237
70.947,-95.259
70.997,-95.301
70.994,-95.31
71,-95.321
71.03,-95.357
71.022,-95.357
71.022,-95.367
71.028,-95.377
71.034,-95.387
71.041,-95.398
71.041,-95.407
71.085,-95.444
71.09,-95.45
71.065,-95.439
71.131,-95.5
71.11,-95.485
71.12,-95.499
71.131,-95.516
71.141,-95.531
71.145,-95.544
71.152,-95.555
71.172,-95.577
71.171,-95.585
71.174,-95.597
71.22,-95.64
71.192,-95.619
71.198,-95.629
71.23,-95.664
71.236,-95.674
71.246,-95.689
71.221,-95.668
71.277,-95.717
71.267,-95.719
71.276,-95.734
71.317,-95.775
71.323,-95.783
71.322,-95.792
71.329,-95.802
71.338,-95.819
71.344,-95.831
71.35,-95.844
71.373,-95.868
71.362,-95.863
71.369,-95.873
71.401,-95.914
71.405,-95.92
71.387,-95.906
71.394,-95.916
71.403,-95.93
71.42,-95.951
71.43,-95.965
71.432,-95.981
71.438,-95.99
71.446,-96.006
71.466,-96.042
71.473,-96.054
71.479,-96.064
71.486,-96.082
71.492,-96.092
71.494,-96.094
71.5,-96.104
71.513,-96.129
71.519,-96.139
71.528,-96.153
71.52,-96.141
71.528,-96.154
71.556,-96.206
71.565,-96.22
71.571,-96.234
71.577,-96.244
71.581,-96.253
71.601,-96.284
71.608,-96.298
71.614,-96.308
71.62,-96.325
71.652,-96.376
71.654,-96.383
71.66,-96.393
71.668,-96.41
71.675,-96.42
71.684,-96.435
71.699,-96.464
71.708,-96.479
71.696,-96.461
71.74,-96.536
71.714,-96.495
71.72,-96.505
71.721,-96.509
71.727,-96.522
71.734,-96.536
71.739,-96.546
71.754,-96.581
71.76,-96.592
71.767,-96.607
71.773,-96.617
71.793,-96.664
71.797,-96.671
71.805,-96.685
71.798,-96.672
71.805,-96.686
71.814,-96.703
71.842,-96.765
71.825,-96.727
71.831,-96.736
71.853,-96.786
71.846,-96.772
71.853,-96.786
71.859,-96.795
71.866,-96.814
71.872,-96.824
71.879,-96.839
71.904,-96.891
71.907,-96.898
71.913,-96.907
71.923,-96.933
71.955,-97.003
71.957,-97.007
71.937,-96.959
71.946,-96.973
71.953,-96.995
71.959,-97.005
71.974,-97.044
71.975,-97.044
71.984,-97.064
71.992,-97.078
71.996,-97.093
72.003,-97.107
72.015,-97.144
72.023,-97.159
72.028,-97.165
72.036,-97.179
72.052,-97.228
72.06,-97.243
72.069,-97.257
72.06,-97.235
72.067,-97.249
72.074,-97.269
72.082,-97.283
72.087,-97.301
72.091,-97.311
72.098,-97.326
72.106,-97.34
72.113,-97.365
72.121,-97.379
72.119,-97.378
72.144,-97.445
72.152,-97.46
72.14,-97.425
72.147,-97.439
72.154,-97.458
72.181,-97.526
72.169,-97.495
72.172,-97.502
72.179,-97.518
72.21,-97.592
72.194,-97.554
72.202,-97.568
72.203,-97.573
72.21,-97.587
72.214,-97.603
72.246,-97.672
72.254,-97.687
72.231,-97.636
72.238,-97.649
72.26,-97.703
72.268,-97.718
72.265,-97.717
72.274,-97.738
72.278,-97.745
72.285,-97.76
72.287,-97.767
72.328,-97.849
72.304,-97.806
72.312,-97.82
72.341,-97.884
72.349,-97.899
72.331,-97.865
72.339,-97.881
72.353,-97.913
72.36,-97.928
72.416,-98.035
72.38,-97.972
72.388,-97.988
72.387,-97.99
72.419,-98.051
72.41,-98.037
72.418,-98.053
72.415,-98.053
72.423,-98.069
72.427,-98.08
72.479,-98.167
72.448,-98.123
72.455,-98.139
72.488,-98.195
72.526,-98.265
72.497,-98.218
72.505,-98.234
72.512,-98.25
72.527,-98.28
72.535,-98.296
72.554,-98.331
72.552,-98.333
72.563,-98.354
72.571,-98.371
72.59,-98.412
72.598,-98.43
72.589,-98.415
72.597,-98.431
72.605,-98.449
72.613,-98.466
72.63,-98.5
72.638,-98.517
72.631,-98.509
72.639,-98.525
72.682,-98.601
72.659,-98.568
72.667,-98.585
72.664,-98.586
72.67,-98.599
72.676,-98.612
72.716,-98.673
72.693,-98.649
72.701,-98.666
72.713,-98.688
72.721,-98.706
72.717,-98.707
72.725,-98.724
72.75,-98.76
72.758,-98.777
72.744,-98.768
72.752,-98.785
72.8,-98.848
72.776,-98.826
72.784,-98.844
72.796,-98.869
72.798,-98.879
72.804,-98.891
72.81,-98.908
72.816,-98.921
72.823,-98.938
72.849,-98.974
72.856,-98.991
72.843,-98.982
72.85,-98.999
72.888,-99.049
72.896,-99.067
72.872,-99.045
72.877,-99.062
72.904,-99.096
72.91,-99.109
72.949,-99.161
72.941,-99.161
72.955,-99.186
72.96,-99.199
72.973,-99.225
72.978,-99.238
72.985,-99.256
72.988,-99.265
72.995,-99.283
73,-99.296
73.029,-99.34
73.015,-99.328
73.022,-99.346
73.03,-99.359
73.058,-99.408
73.037,-99.384
73.042,-99.397
73.048,-99.414
73.054,-99.431
73.06,-99.447
73.102,-99.503
73.106,-99.514
73.082,-99.496
73.143,-99.577
73.127,-99.559
73.134,-99.577
73.154,-99.613
73.162,-99.631
73.151,-99.622
73.158,-99.64
73.182,-99.671
73.187,-99.685
73.194,-99.703
73.193,-99.711
73.214,-99.743
73.219,-99.757
73.225,-99.774
73.23,-99.787
73.237,-99.806
73.24,-99.815
73.273,-99.856
73.259,-99.852
73.266,-99.871
73.285,-99.895
73.314,-99.936
73.288,-99.923
73.293,-99.936
73.3,-99.954
73.308,-99.963
73.308,-99.972
73.336,-100
73.323,-100.01
73.328,-100.02
73.355,-100.06
73.359,-100.07
73.367,-100.09
73.37,-100.1
73.377,-100.11
73.382,-100.13
73.388,-100.14
73.405,-100.17
73.41,-100.18
73.403,-100.18
73.433,-100.21
73.428,-100.22
73.434,-100.23
73.44,-100.25
73.446,-100.26
73.452,-100.28
73.457,-100.29
73.507,-100.33
73.478,-100.32
73.485,-100.34
73.546,-100.39
73.551,-100.4
73.512,-100.39
73.519,-100.4
73.559,-100.43
73.565,-100.45
73.538,-100.44
73.561,-100.46
73.581,-100.48
73.587,-100.49
73.612,-100.52
73.616,-100.54
73.625,-100.55
73.628,-100.56
73.636,-100.58
73.641,-100.59
73.649,-100.61
73.655,-100.62
73.687,-100.65
73.688,-100.66
73.698,-100.68
73.713,-100.7
73.719,-100.71
73.713,-100.71
73.718,-100.72
73.73,-100.74
73.736,-100.76
73.766,-100.8
73.753,-100.79
73.76,-100.8
73.796,-100.86
73.8,-100.86
73.782,-100.85
73.79,-100.87
73.815,-100.9
73.822,-100.92
73.806,-100.9
73.832,-100.93
73.836,-100.95
73.842,-100.96
73.845,-100.96
73.878,-101.01
73.863,-101
73.869,-101.01
73.875,-101.03
73.879,-101.03
73.886,-101.05
73.914,-101.08
73.921,-101.1
73.906,-101.09
73.913,-101.11
73.946,-101.15
73.952,-101.16
73.931,-101.14
73.95,-101.17
73.961,-101.19
73.966,-101.2
73.983,-101.22
73.989,-101.23
73.995,-101.25
74.037,-101.3
74.014,-101.28
74.02,-101.3
74.027,-101.31
74.025,-101.31
74.032,-101.33
74.037,-101.33
74.087,-101.39
74.052,-101.36
74.058,-101.37
74.094,-101.41
74.115,-101.44
74.112,-101.45
74.118,-101.46
74.123,-101.47
74.128,-101.49
74.135,-101.5
74.156,-101.53
74.15,-101.53
74.155,-101.55
74.195,-101.6
74.168,-101.57
74.175,-101.58
74.188,-101.61
74.195,-101.62
74.188,-101.62
74.193,-101.63
74.214,-101.66
74.207,-101.66
74.207,-101.66
74.212,-101.67
74.226,-101.7
74.231,-101.71
74.233,-101.72
74.238,-101.73
74.244,-101.75
74.249,-101.76
74.284,-101.82
74.263,-101.79
74.268,-101.8
74.278,-101.82
74.284,-101.83
74.28,-101.83
74.285,-101.84
74.303,-101.87
74.297,-101.87
74.298,-101.87
74.332,-101.93
74.31,-101.9
74.314,-101.91
74.34,-101.96
74.343,-101.96
74.35,-101.98
74.355,-101.99
74.36,-102.01
74.361,-102.01
74.366,-102.03
74.413,-102.11
74.415,-102.11
74.383,-102.07
74.442,-102.15
74.429,-102.14
74.442,-102.16
74.45,-102.18
74.455,-102.19
74.458,-102.2
74.462,-102.21
74.488,-102.25
74.493,-102.26
74.499,-102.27
74.548,-102.33
74.552,-102.34
74.516,-102.31
74.521,-102.32
74.557,-102.36
74.541,-102.35
74.538,-102.36
74.584,-102.4
74.56,-102.39
74.565,-102.4
74.566,-102.4
74.629,-102.47
74.617,-102.46
74.623,-102.47
74.637,-102.5
74.634,-102.5
74.694,-102.55
74.665,-102.54
74.672,-102.56
74.705,-102.58
74.728,-102.61
74.711,-102.61
74.719,-102.62
74.742,-102.64
74.751,-102.66
74.739,-102.66
74.798,-102.69
74.769,-102.69
74.777,-102.7
74.779,-102.71
74.834,-102.75
74.844,-102.76
74.833,-102.76
74.842,-102.78
74.866,-102.81
74.864,-102.81
74.867,-102.82
74.913,-102.84
74.891,-102.85
74.901,-102.86
74.947,-102.89
74.958,-102.9
74.928,-102.9
74.938,-102.91
74.953,-102.92
74.962,-102.93
75.015,-102.97
74.983,-102.96
74.992,-102.97
75.011,-102.99
75.036,-103.02
75.027,-103.02
75.037,-103.03
75.054,-103.05
75.064,-103.06
75.059,-103.07
75.104,-103.1
75.09,-103.1
75.1,-103.11
75.121,-103.13
75.131,-103.14
75.146,-103.16
75.156,-103.17
75.166,-103.19
75.169,-103.19
75.179,-103.21
75.193,-103.23
75.201,-103.24
75.204,-103.25
75.214,-103.26
75.221,-103.27
75.23,-103.29
75.234,-103.29
75.255,-103.32
75.249,-103.32
75.258,-103.33
75.262,-103.34
75.29,-103.38
75.282,-103.37
75.291,-103.38
75.305,-103.4
75.312,-103.41
75.32,-103.42
75.327,-103.44
75.335,-103.45
75.341,-103.46
75.349,-103.48
75.372,-103.51
75.381,-103.53
75.371,-103.51
75.41,-103.58
75.395,-103.55
75.403,-103.57
75.414,-103.59
75.422,-103.6
75.428,-103.61
75.435,-103.62
75.468,-103.66
75.469,-103.67
75.48,-103.69
75.499,-103.73
75.497,-103.72
75.503,-103.73
75.512,-103.74
75.515,-103.75
75.523,-103.77
75.53,-103.78
75.541,-103.82
75.54,-103.8
75.548,-103.82
75.556,-103.83
75.568,-103.87
75.575,-103.88
75.582,-103.9
75.588,-103.91
75.594,-103.92
75.601,-103.94
75.613,-103.96
75.621,-103.98
75.619,-103.97
75.645,-104.03
75.64,-104.02
75.648,-104.03
75.653,-104.04
75.66,-104.06
75.663,-104.06
75.67,-104.07
75.678,-104.1
75.684,-104.11
75.691,-104.12
75.703,-104.15
75.706,-104.15
75.712,-104.16
75.719,-104.18
75.724,-104.19
75.731,-104.2
75.735,-104.21
75.751,-104.27
75.748,-104.25
75.754,-104.26
75.76,-104.28
75.781,-104.33
75.772,-104.3
75.778,-104.32
75.783,-104.33
75.788,-104.34
75.795,-104.35
75.803,-104.38
75.807,-104.39
75.812,-104.4
75.825,-104.43
75.83,-104.44
75.836,-104.45
75.839,-104.46
75.846,-104.48
75.85,-104.49
75.856,-104.5
75.866,-104.53
75.872,-104.54
75.869,-104.53
75.874,-104.54
75.885,-104.57
75.891,-104.58
75.896,-104.6
75.901,-104.61
75.908,-104.62
75.912,-104.63
75.942,-104.7
75.927,-104.67
75.933,-104.68
75.972,-104.76
75.978,-104.78
75.95,-104.72
75.954,-104.73
75.985,-104.79
75.972,-104.77
75.97,-104.76
76.007,-104.83
75.987,-104.8
75.992,-104.81
75.998,-104.83
76.033,-104.87
76.039,-104.89
76.018,-104.86
76.023,-104.88
76.049,-104.91
76.055,-104.93
76.09,-104.97
76.094,-104.97
76.072,-104.96
76.077,-104.97
76.13,-105.04
76.131,-105.04
76.14,-105.06
76.145,-105.07
76.152,-105.09
76.182,-105.14
76.185,-105.15
76.172,-105.13
76.179,-105.14
76.214,-105.2
76.22,-105.22
76.196,-105.18
76.201,-105.19
76.229,-105.24
76.218,-105.22
76.235,-105.25
76.238,-105.26
76.247,-105.28
76.253,-105.29
76.259,-105.3
76.289,-105.36
76.293,-105.37
76.28,-105.35
76.286,-105.36
76.306,-105.39
76.335,-105.46
76.305,-105.4
76.31,-105.41
76.343,-105.48
76.336,-105.47
76.33,-105.46
76.335,-105.47
76.342,-105.48
76.347,-105.49
76.353,-105.51
76.358,-105.52
76.369,-105.55
76.374,-105.56
