type	latitude	longitude	name
W	37.3349248958	-121.880265034	781
W	37.3349280785	-121.880267874	782
W	37.3349298501	-121.880272498	783
W	37.3344267471	-121.880870947	784
W	37.3349313315	-121.880282953	785
W	37.3344423626	-121.88087453	786
W	37.3349351083	-121.880292757	787
W	37.3349380965	-121.880298704	788
W	37.3349413981	-121.880303574	789
W	37.334452513	-121.880906586	790
W	37.3349479625	-121.880311212	791
W	37.3349509266	-121.880315389	792
W	37.334953927	-121.880319167	793
W	37.3349568958	-121.880322982	794
W	37.3349594375	-121.880326858	795
W	37.3349617839	-121.880330478	796
W	37.3349643863	-121.880334261	797
W	37.3349673029	-121.88033782	798
W	37.334497383	-121.880957021	799
W	37.334974411	-121.880343933	800
W	37.3349783778	-121.88034683	801
W	37.3345095899	-121.880963982	802
W	37.334985743	-121.880352877	803
W	37.3349888053	-121.880356658	804
W	37.3349913263	-121.880360612	805
W	37.334993815	-121.880364015	806
W	37.3349965918	-121.880367629	807
W	37.334999534	-121.880371585	808
W	37.3350028184	-121.880375483	809
W	37.3350064586	-121.880379397	810
W	37.3350100765	-121.880382811	811
W	37.3350139609	-121.880385933	812
W	37.3350175903	-121.880388288	813
W	37.3350208954	-121.880390109	814
W	37.3350242552	-121.880391992	815
W	37.3345904903	-121.88103062	816
W	37.3350305735	-121.880396674	817
W	37.3345939712	-121.881046351	818
W	37.3350363778	-121.880400452	819
W	37.3350394441	-121.880402531	820
W	37.3350426033	-121.880404744	821
W	37.3350459707	-121.880407355	822
W	37.3350495229	-121.880410311	823
W	37.3350530738	-121.880413269	824
W	37.3350571458	-121.880416687	825
W	37.3350612027	-121.880419859	826
W	37.3350649454	-121.880422692	827
W	37.3346426237	-121.881090059	828
W	37.3350725162	-121.880428845	829
W	37.3350763567	-121.880431541	830
W	37.3350800313	-121.880434419	831
W	37.3350840617	-121.880437561	832
W	37.3346841188	-121.881099276	833
W	37.3350920692	-121.880443707	834
W	37.3350958243	-121.880446265	835
W	37.3350996786	-121.880448651	836
W	37.3351035611	-121.880450937	837
W	37.3347181885	-121.881105071	838
W	37.3351110188	-121.880454027	839
W	37.3351147363	-121.880455991	840
W	37.3351181153	-121.880458122	841
W	37.3347379383	-121.881115003	842
W	37.3351255241	-121.880462318	843
W	37.3351292038	-121.880464152	844
W	37.335132996	-121.880465809	845
W	37.335136966	-121.880467449	846
W	37.3351409874	-121.880468981	847
W	37.3347576434	-121.881157537	848
W	37.3351487012	-121.880471647	849
W	37.3347803324	-121.8811597	850
W	37.3351560605	-121.880473249	851
W	37.3351602592	-121.880474567	852
W	37.3351645088	-121.880476416	853
W	37.3351684986	-121.880478156	854
W	37.3351724537	-121.880480095	855
W	37.3351765086	-121.88048211	856
W	37.3351800789	-121.880483917	857
W	37.3351836199	-121.880485409	858
W	37.3348523796	-121.881194845	859
W	37.3351906522	-121.880488133	860
W	37.3351943782	-121.88048929	861
W	37.3351984361	-121.880489443	862
W	37.3352023103	-121.88048713	863
W	37.3352065355	-121.880486108	864
W	37.3348809045	-121.881215525	865
W	37.3352148536	-121.880488121	866
W	37.3348914333	-121.881231358	867
W	37.3352226452	-121.880491517	868
W	37.3352264107	-121.880493332	869
W	37.3348951347	-121.881240757	870
W	37.3352346247	-121.880496227	871
W	37.33523907	-121.88049824	872
W	37.335243355	-121.88050012	873
W	37.3352471656	-121.880501552	874
W	37.3352504407	-121.880503241	875
W	37.3352536317	-121.880504995	876
W	37.3352570107	-121.880506408	877
W	37.3352606059	-121.880507734	878
W	37.3352641357	-121.880508824	879
W	37.3352680805	-121.880510023	880
W	37.3352726509	-121.88051118	881
W	37.3352769608	-121.880512411	882
W	37.3352812118	-121.880513755	883
W	37.3349771224	-121.881282169	884
W	37.3352893312	-121.88051651	885
W	37.3352937049	-121.880518342	886
W	37.3352978957	-121.880520692	887
W	37.3353021753	-121.880523589	888
W	37.3353064699	-121.880525949	889
W	37.3353110078	-121.880527642	890
W	37.3353155993	-121.880529396	891
W	37.3353205049	-121.880531681	892
W	37.3353251999	-121.880534181	893
W	37.3353298584	-121.880536261	894
W	37.3353342874	-121.880538259	895
W	37.3353387484	-121.880540711	896
W	37.3353428107	-121.880543431	897
W	37.3353469701	-121.880545961	898
W	37.335077955	-121.881357041	899
W	37.3353547162	-121.880550629	900
W	37.3350931334	-121.881367485	901
W	37.3353637844	-121.880555906	902
W	37.3353681407	-121.880558308	903
W	37.335104458	-121.881383957	904
W	37.3351094529	-121.881381902	905
W	37.3351226362	-121.881379041	906
W	37.3353828665	-121.880564679	907
W	37.3353859604	-121.880566351	908
W	37.3353888911	-121.880568128	909
W	37.3353920891	-121.880570159	910
W	37.3353959189	-121.88057249	911
W	37.335399875	-121.880574843	912
W	37.33540356	-121.880577133	913
W	37.3354071729	-121.880579279	914
W	37.3354105032	-121.880581045	915
W	37.3354135709	-121.880582387	916
W	37.3351881549	-121.881415641	917
W	37.3354207953	-121.880585667	918
W	37.3354247699	-121.880587256	919
W	37.3354294584	-121.880589085	920
W	37.3352023971	-121.881430343	921
W	37.3354384167	-121.880594195	922
W	37.3354428078	-121.88059728	923
W	37.3354467044	-121.880600146	924
W	37.3354508111	-121.880603118	925
W	37.3354548471	-121.880605879	926
W	37.3354591754	-121.880608379	927
W	37.3354630241	-121.880610644	928
W	37.3354663031	-121.880612863	929
W	37.3354692824	-121.880614906	930
W	37.3354724452	-121.880617398	931
W	37.3352859893	-121.881486979	932
W	37.33547913	-121.880621619	933
W	37.3352806786	-121.881489704	934
W	37.3354862614	-121.880625256	935
W	37.3354898121	-121.880626897	936
W	37.335493165	-121.88062829	937
W	37.3354962508	-121.88062974	938
W	37.3354990789	-121.880631202	939
W	37.335501815	-121.880632458	940
W	37.3355049584	-121.880633748	941
W	37.3355085625	-121.880635353	942
W	37.3355125438	-121.880637605	943
W	37.3353354839	-121.881516638	944
W	37.3355213106	-121.880642037	945
W	37.3355259503	-121.880643678	946
W	37.3355302962	-121.880645192	947
W	37.3355345106	-121.880646548	948
W	37.3355386376	-121.880647841	949
W	37.3355424809	-121.880649068	950
W	37.3353922374	-121.881544165	951
W	37.3355517154	-121.880652169	952
W	37.3355565706	-121.880654145	953
W	37.3355607578	-121.880655911	954
W	37.3355648726	-121.880657976	955
W	37.3355683709	-121.88065964	956
W	37.3355717421	-121.880660813	957
W	37.335574956	-121.880661726	958
W	37.3355780621	-121.880662579	959
W	37.3355816078	-121.880663658	960
W	37.3355849117	-121.880664669	961
W	37.3355882928	-121.880665908	962
W	37.3354375322	-121.881593775	963
W	37.3355942251	-121.880668322	964
W	37.3355972245	-121.880669788	965
W	37.3354681457	-121.881587394	966
W	37.3354707221	-121.881601139	967
W	37.335606026	-121.880675535	968
W	37.33560935	-121.880678126	969
W	37.3356127608	-121.880681179	970
W	37.3356163131	-121.880684357	971
W	37.3355054491	-121.88161554	972
W	37.3356234541	-121.880689503	973
W	37.3355275379	-121.881616973	974
W	37.3356313734	-121.880693246	975
W	37.3356357903	-121.880694986	976
W	37.3356404324	-121.880697005	977
W	37.3356452313	-121.880698727	978
W	37.3355526775	-121.881639502	979
W	37.33565457	-121.880701608	980
W	37.3356591912	-121.880702468	981
W	37.3356636738	-121.880703133	982
W	37.3355660484	-121.881661423	983
W	37.3356714213	-121.880703925	984
W	37.3355840576	-121.881656519	985
W	37.3356783861	-121.880705075	986
W	37.3356818838	-121.880705772	987
W	37.3356852698	-121.880706748	988
W	37.3356888598	-121.880707831	989
W	37.3356925282	-121.880708998	990
W	37.3356958781	-121.880710274	991
W	37.3356990213	-121.880711569	992
W	37.3357020698	-121.880712932	993
W	37.3356170238	-121.881687833	994
W	37.3357092215	-121.880715299	995
W	37.3357134744	-121.880716295	996
W	37.3357183483	-121.88071717	997
W	37.3357229547	-121.880717927	998
W	37.3357274127	-121.880718432	999
W	37.3356731016	-121.881691144	1000
W	37.3357366614	-121.88071993	1001
W	37.3357416048	-121.880720979	1002
W	37.3357463579	-121.880722144	1003
W	37.3357510128	-121.88072361	1004
W	37.3357567437	-121.880725539	1005
W	37.3357624626	-121.880727393	1006
W	37.3357676845	-121.880728876	1007
W	37.3357724581	-121.880729926	1008
W	37.3357769425	-121.880731471	1009
W	37.3357809928	-121.880733315	1010
W	37.3357846267	-121.880735277	1011
W	37.3357883137	-121.880736366	1012
W	37.3357920597	-121.880737244	1013
W	37.335796257	-121.880738297	1014
W	37.3358006892	-121.880739496	1015
W	37.335805346	-121.880740656	1016
W	37.3358102738	-121.88074199	1017
W	37.3358155349	-121.880743615	1018
W	37.3358209054	-121.880745157	1019
W	37.3358258022	-121.880746523	1020
W	37.3358303167	-121.880747868	1021
W	37.3358353647	-121.880749767	1022
W	37.3358404217	-121.88075205	1023
W	37.3358455675	-121.880754332	1024
W	37.3358510114	-121.880756612	1025
W	37.3358563135	-121.880758819	1026
W	37.3358610368	-121.880761154	1027
W	37.335865195	-121.880763389	1028
W	37.3358695233	-121.880765484	1029
W	37.3358740602	-121.880767322	1030
W	37.3358781034	-121.880769216	1031
W	37.3358826065	-121.880771324	1032
W	37.335886522	-121.880773538	1033
W	37.335890132	-121.880775888	1034
W	37.3358934715	-121.880777922	1035
W	37.3358964684	-121.880780215	1036
W	37.3358997223	-121.880782652	1037
W	37.3359036142	-121.88078491	1038
W	37.3359074276	-121.880787598	1039
W	37.3359105595	-121.880789822	1040
W	37.3359136594	-121.880791534	1041
W	37.3359167334	-121.880793484	1042
W	37.3359198337	-121.880795729	1043
W	37.3359235947	-121.880797578	1044
W	37.3359280621	-121.880799561	1045
W	37.3359325907	-121.880801548	1046
W	37.3359370179	-121.880803525	1047
W	37.3359413156	-121.880806503	1048
W	37.3359459231	-121.880809518	1049
W	37.3359511438	-121.880811387	1050
W	37.3359565698	-121.880811828	1051
W	37.3359617968	-121.880811639	1052
W	37.3359670202	-121.880810648	1053
W	37.3359721132	-121.880809609	1054
W	37.3359769734	-121.880809553	1055
W	37.335981605	-121.880810822	1056
W	37.335985789	-121.880813081	1057
W	37.3359901743	-121.880814856	1058
W	37.335994465	-121.880816557	1059
W	37.3359985814	-121.880817523	1060
W	37.3360025185	-121.880814467	1061
W	37.3360059078	-121.880809511	1062
W	37.3360107939	-121.880807133	1063
W	37.3360162706	-121.880806073	1064
W	37.3360212568	-121.880805741	1065
W	37.3360232498	-121.880805928	1066
W	37.3360235327	-121.88080587	1067
W	37.3360235149	-121.880805861	1068
